0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.343934,0.9808003,-0.052050147,0.3870432,0.50864285,-0.4739091,-0.08067636,1.0497849,-1.1389815,0.117038324,-1.206298,0.008428931,1.251391,-1.3865117,0.37944666,-0.07048487,-0.82963026,0.28175375,-0.30181968,-0.2605631,0.050630968,-1.2122962,-0.035831884,-1.6027117,0.64953965,-0.9397739,-0.8390643,0.050402675,-0.7381522,-0.71351504,1.6150194,-0.7175469,0.623207,-0.37696877,0.058398932,0.45458093,1.6630366,-1.0060229,-0.7830444,-0.5141109,2.4294176,-0.73798037,-0.13483621,-0.38423648,0.27362597,1.3644161,-0.5166682,0.34969655,1.7854846,1.3023051,1.9668157,-1.7325231,-0.3524245,1.451161,0.68247986,-0.054248042,-0.8617502,0.61084634,-0.3687067,0.09895035,0.49000624,-0.4389941,-0.92370063,1.3221558,1.3791374,0.14819877,1.7435713,1.4848652,-1.2554998,0.69457847,0.12342239,-0.1565081,0.5505961,0.67761475,0.9458044,1.7407885,-1.0034368,0.5167869,-0.7582558,1.3230231,-0.7029921,0.87456614,-1.6010338,-0.13556345,0.9691383,-0.40722632,-2.037005,-0.88493913,0.25640798,0.88223094,0.16118878,-0.06335846,0.16797443,0.26506642,0.04682705,-0.67345124,-1.4125737,0.88750315,0.6874932,-0.753989
0.3337192,-0.75430614,-0.9742859,0.28106725,-1.6734757,-0.71604383,0.7471602,1.5983406,-1.6372658,-0.057228312,0.66501766,-2.3818872,-1.3542634,0.13271107,-0.51664454,0.46221754,-0.63800144,-0.73668844,2.2638912,-1.2735276,0.74753994,0.11582398,0.6868874,-1.5366074,1.0603724,0.5595284,-0.5825479,0.9577924,-2.1700308,-1.1562605,1.5038506,0.874232,-1.6096166,0.6637038,-0.4129242,1.1822647,0.42796373,-2.1129715,1.1148301,1.648633,-0.1694599,-0.051497612,0.08905209,-0.38675058,-0.6009151,-1.4643031,-2.159904,0.8228369,-0.84783685,0.07815771,1.3605807,-0.5187387,0.1587837,-0.44477585,-0.043051068,1.0273559,-0.83428574,-1.820439,-2.6973453,-2.3708277,-0.413915,0.597176,0.93510604,-0.96010655,0.23715666,-1.7189742,1.3607247,-1.1588963,0.15951787,-0.6292927,-1.9899155,1.2337217,1.3384002,-0.274434,1.5960023,-0.72514534,-0.4248001,0.64344734,-2.2171824,-0.634358,-3.0747104,-1.3206977,0.36805063,1.2079471,3.1052992,-0.5784295,1.2446449,0.1659147,0.094477445,2.7608309,0.5167075,0.30307618,-1.6936224,-2.1368692,0.5713762,-0.9334187,0.12995365,-0.9956007,-2.5442731,-0.42940205
0.29189813,0.22724086,0.27819258,-0.12820224,0.12894772,-0.8225871,-0.39060122,0.44424513,-0.33704185,-1.0117677,0.13277552,0.59108764,-0.05709717,0.24987757,-0.26573268,0.06838536,0.071404025,0.15902592,0.04158938,-0.13056691,0.13489804,0.07605583,-0.045800287,-0.9388514,-0.4864207,0.07428734,0.27030787,-0.49693513,0.13130517,0.9782254,-0.023661312,-0.0443881,-0.2647906,0.34773812,0.5762368,0.936373,0.21480644,-0.853619,0.15529893,0.045659766,0.33749914,0.2977963,-0.19431591,0.37391406,-0.19045144,-0.34717295,1.1422685,-0.049220733,-0.152346,-0.10858585,-0.60352254,-0.6648012,0.4322086,-0.1296746,0.29732186,0.3506836,-0.17154934,-0.2279407,0.38064575,0.44062895,-0.37897193,0.5262145,-0.29054457,-0.01727573,0.24020717,0.20504801,-0.529561,-0.16309415,-0.0017770603,0.3810709,-0.2660417,-0.6328746,0.14583856,0.09112022,0.15974474,0.058175243,-0.12594062,-0.39834508,-0.28909335,-0.016530253,0.019334551,0.43419936,-0.04857762,0.18383428,0.13089038,0.43390936,-0.60738504,0.62934184,-0.67221403,-0.29052126,0.5028035,0.44947016,-0.004361451,0.08417187,0.6221711,0.03770877,0.1960304,-0.28261787,0.1132238,0.24595916
-0.13372071,0.59365666,2.903435,-0.470738,-0.8977408,0.4637721,-1.7149135,0.43161148,-1.677524,1.285366,-0.673494,0.20006883,0.71176136,-0.13959724,0.50897264,-0.7263034,0.48395753,-0.36951014,-1.1726543,-0.32787943,-0.93244046,1.0662969,-1.0830832,-0.5886235,0.48789352,-0.066291645,-1.2057006,-0.11444382,-1.7580929,-0.81581444,-0.55175364,-1.326788,1.3369216,-0.2869287,0.8521887,0.48601082,1.14241,-1.0894301,1.0072423,-0.5308408,1.0255817,0.64034474,-1.0677086,0.29943916,0.67269444,-0.5979856,1.4200488,0.22779322,0.6785843,0.62954444,0.66685104,-0.5985374,-0.99424094,1.5245957,-1.2803448,-1.4489375,1.640321,-0.07813036,0.6422124,-0.7283004,0.3934705,-0.4887495,-2.1636035,0.8266675,1.0673422,0.44753245,1.5356091,1.2776308,0.31451243,0.34504646,-0.6359239,-1.3069433,1.6620404,1.4746063,0.47579688,0.15854275,-1.191429,1.8514377,1.0338796,0.46451616,0.87581396,0.3301004,-2.100224,-1.3399403,-1.0855346,1.7536577,-0.5901064,-0.42699468,0.6283628,0.62681746,-0.82964766,1.4637884,1.782878,-1.4189436,0.37197307,0.7270956,-1.774691,0.84102494,-0.58418316,2.4015055
-0.48616707,1.3446894,-0.019062035,-0.5192576,-0.03549847,0.06598343,0.13315083,-0.49382505,-0.9319608,-0.52453154,0.11606782,-0.4164783,0.0055284738,-0.5703499,-0.37582153,0.034889713,0.6005349,0.18522076,-1.2949699,-0.17555274,0.32912546,-0.07034603,0.38854542,0.1797653,-0.18077978,-0.10896704,-0.7431889,-0.22626917,-0.9802014,-0.16913159,-0.122573175,0.06465616,-0.37769553,0.4870466,0.1933561,1.2866402,0.49687386,-1.2022583,0.027295005,0.6499032,0.35538352,-0.35745084,0.6668496,0.17728467,0.16964172,0.52005756,0.3394127,0.63585997,0.47686204,-0.19262606,-0.30951867,-1.9259832,-0.025035521,0.5672827,-0.13636044,0.27997535,0.22414656,-0.40036494,-0.2758599,-0.41157398,0.16535805,-0.117485195,-0.44697398,0.507932,0.16321878,0.5879875,-0.08132805,0.5717722,0.54237837,-0.005547581,-0.22932433,-0.4544322,0.2817017,0.22914721,1.0179714,0.47112942,-0.34337074,-0.6912946,-0.11082719,0.1789207,-0.5936434,0.21938749,0.34012333,-0.0950946,-0.3477176,-0.0144448215,-0.46911627,0.70147836,0.31338796,-0.22763273,0.010003197,0.37874916,0.06973585,0.23033215,1.2231302,0.25210312,0.43987677,-0.37903804,-0.15107228,-0.16778983
0.20665646,0.080571406,-0.15440072,0.15207757,0.00952743,-0.39279312,-0.03772614,0.12262556,-0.5286376,-0.16015866,0.061249953,-0.3929333,0.13514467,-0.15724608,-0.33353698,0.009861101,0.14433056,0.52592987,-0.27922183,-0.2725259,0.2522642,0.054952454,-0.058723904,-0.19180591,0.26737395,-0.12919734,0.023884336,-0.1567755,-0.5878582,0.24104458,0.16799709,-0.13536265,-0.07789014,0.08596439,-0.13552171,0.21509351,0.3459845,-0.18655181,-0.009934357,-0.12579247,0.18580036,-0.22309314,0.11305651,-0.12022521,0.11268635,-0.40883404,0.06438958,-0.051469408,-0.01643878,0.3259029,-0.5765111,-0.23364359,0.12094258,-0.12306829,0.10735724,0.11142695,0.035188314,-0.2222801,0.21174034,0.022761075,0.15609619,-0.0735638,-0.57586604,0.21114455,0.031437226,0.12871228,0.1755489,0.25123233,-0.041108523,0.2575733,-0.4964732,-0.07012063,0.010394123,-0.05556986,0.422459,0.03025126,0.35022154,-0.2468175,-0.40884525,0.19041897,-0.09076945,0.2893512,0.024784397,0.30570316,-0.21094705,0.087973446,0.11624519,-0.007565861,0.08033265,0.062558174,0.066656485,-0.24554238,-0.032887954,0.033101223,0.36127302,0.27631217,-0.067897476,-0.016575336,-0.14093682,0.21673656
-1.19384,-0.4102532,0.37282696,1.4861467,-1.0525169,0.94733024,-0.3348913,-0.57834303,-2.6467965,1.0682167,-0.38719285,-2.8314812,2.3958476,2.553072,-0.20096707,-1.7207237,-0.67222154,-0.36725172,0.011964755,-0.40177253,-1.89364,-1.1388307,-0.7090462,-1.3623896,-0.9367099,0.69977933,-2.3963232,1.4281932,-2.8889134,0.4688372,0.59452724,0.04810029,0.76783794,-1.7771546,2.2627847,0.02697634,0.42675537,-1.1798599,0.84466404,-0.42053586,-0.64711255,1.176198,0.40936753,1.3262906,-0.25112247,-1.2301089,0.7692356,-0.035841167,1.5895631,2.0063841,-0.890737,1.7510787,-2.92403,0.84131426,2.489714,0.0049204933,1.9516226,-1.66803,-1.2041687,-1.1217893,-2.276936,0.8935392,-1.2158138,-0.020818252,-1.5144025,0.6084973,-1.6905012,-0.8319873,1.4320203,1.8247447,-1.0932981,-1.5268666,2.043577,-1.0164685,1.3331879,0.67869073,-0.041272357,1.5957593,-0.93921906,0.6401467,-0.45373726,0.6803447,-0.80179954,0.8932609,0.43816864,0.81847966,0.39574915,0.73593074,-1.039681,0.64419633,1.8342435,0.30857843,0.37526476,1.5404109,-0.45423576,1.5226123,-1.5028287,-1.0823122,-0.81353086,0.09970611
0.66099757,1.7205423,-2.3510416,-1.4517316,-0.11670347,0.24362114,-1.2815274,0.7991012,0.5845136,0.19964215,1.1980088,-1.7585822,-0.38941264,-1.422147,-0.5107964,-1.722448,-0.5610585,1.1890396,-0.34129846,-0.17701954,2.1703904,-0.56617075,-0.07867218,0.8802602,0.7438026,-0.124895126,0.5285528,-1.3588464,0.14829327,0.7451528,-0.12856822,0.24542177,1.587784,-0.25931063,-0.062409256,-0.3865623,-1.5336211,0.4172377,-1.3595619,1.0177053,0.1273472,1.738887,0.77011913,1.2917572,-0.9431174,0.0035452165,0.3030417,0.22208016,0.2605832,0.54751456,-1.4879665,-0.8360353,0.6041283,-0.038903832,0.46780375,1.6736171,1.427109,-1.0087266,0.51659185,-0.3860187,1.68271,0.8891465,-2.0278783,0.4297586,1.694608,0.39955276,0.91759974,0.08271472,-1.4566019,-0.04119944,-0.36927423,-1.6155552,-0.090552054,-0.035826486,-0.51320887,1.4617891,-0.837907,0.22531095,-0.54933757,0.1302427,0.18878525,1.0645092,0.023478389,0.6922823,-0.94714725,-0.4560225,0.09445294,0.9326083,-0.93812835,-0.030760286,-0.014520057,0.8473835,-0.5661818,1.6079826,-1.7761515,0.34081557,0.29037943,0.7382967,-1.7586145,-0.17077604
-1.2204367,-0.02879112,0.7138187,1.232352,0.69203293,0.22384012,0.33008057,-0.5773216,-1.721237,1.3872628,-0.6882656,-2.011437,0.74416524,0.5615934,-0.62900734,-0.5706716,0.13931383,-0.6457146,0.8031973,-0.5944995,-0.56420183,0.5626033,-0.15673696,-2.4627066,0.62141377,-0.08304885,-1.4671936,0.53403276,-2.7129827,0.31101277,1.2433459,0.041084375,-0.08807724,-0.0237571,2.5316424,0.6341703,-0.77400625,-2.1156206,1.7461058,-1.4465392,-1.1848236,0.37144902,-0.97775507,1.5264816,0.10760796,0.08814103,0.9790854,0.28236434,-0.034141563,1.6031604,-0.60631967,0.5680263,-0.78046685,0.33704394,0.19465514,1.2208445,1.9554408,-0.43880287,-0.7821874,-1.48592,0.06054956,0.5826708,0.1714621,0.053778913,-0.5766757,0.6225461,-0.9771537,-1.0097646,1.6753218,1.878713,-0.9320996,-0.46071485,0.8941882,-1.24624,0.48356953,0.16296683,-0.30157664,-0.532075,-1.3212633,0.62335473,0.41997683,1.2423562,0.0043291766,0.4792103,-0.79895496,0.8643013,0.42169455,0.5780195,-0.2228724,0.36201918,0.5985131,-1.9778452,0.15034014,1.1694663,0.5055058,-0.16893731,0.49177748,-0.65148824,0.7173572,0.19623925
0.41230732,-0.25282794,-1.4989563,-0.4977195,0.1443123,-0.44553825,-1.2365273,0.51751524,-1.552449,-0.7524744,0.94535226,-1.1904533,0.0026987437,0.8150481,-0.21268195,-0.27598765,-0.012321059,-0.26391226,-0.37466553,-1.6973946,-0.031532735,0.025817323,-0.0021606379,-0.9859655,-0.27063668,-0.35880455,-0.19219947,-0.4424006,-2.1057653,-0.92577267,1.264892,-0.80531305,-0.9241192,0.6867797,-1.249148,-0.15794873,-0.92879903,0.38685596,-0.23934841,0.7648147,1.0260212,0.4373319,-0.079955816,-0.79014534,-0.27711907,-1.1577026,0.60005707,0.06366595,1.5738508,1.7682325,-0.5532122,-1.0839101,1.105927,-0.049305376,0.6788607,-0.51097244,-0.21216355,1.0020429,1.0766493,-0.20092782,1.0580659,-1.1038246,1.8675646,0.8264031,-1.2450833,1.225419,0.55052143,0.8775551,-1.0774462,0.6308491,-0.88606495,0.7974369,1.2600269,-0.012211139,1.0529829,0.18210426,0.6773268,-1.0421927,0.9407011,0.05053759,0.8752183,-0.8722214,-0.18820196,0.7151845,-0.9787142,0.6836799,0.5240438,0.27599007,-0.17348614,2.1447544,0.90568924,0.15561152,1.5555758,0.28940985,0.7255678,0.5725372,0.17585836,0.58757526,1.2744535,1.9699411
